video_id,sentence
S3_C3_E501_V0277,An animal engaged in any activity other than foraging.
S3_C3_E523_V0324,An animal engaged in any activity other than foraging.
S3_C3_E515_V0313,An animal engaged in any activity other than foraging.
S3_C3_E524_V0327,An animal engaged in any activity other than foraging.
S3_C3_E692_V0701,An animal engaged in any activity other than foraging.
S3_C3_E693_V0702,An animal engaged in any activity other than foraging.
S3_C3_E501_V0280,An animal engaged in any activity other than foraging.
S3_C3_E693_V0704,An animal engaged in any activity other than foraging.
S3_C3_E692_V0700,An animal engaged in any activity other than foraging.
S3_C3_E506_V0291,An animal engaged in any activity other than foraging.
S3_C3_E692_V0699,An animal engaged in any activity other than foraging.
S3_C3_E693_V0703,An animal engaged in any activity other than foraging.
S3_C3_E524_V0332,An animal engaged in any activity other than foraging.
S3_C3_E507_V0292,An animal engaged in any activity other than foraging.
S3_C3_E524_V0331,An animal engaged in any activity other than foraging.
S3_C3_E693_V0705,An animal engaged in any activity other than foraging.
S3_C3_E693_V0706,An animal engaged in any activity other than foraging.
S3_C3_E524_V0330,An animal engaged in any activity other than foraging.
S3_C3_E501_V0278,An animal engaged in any activity other than foraging.
S3_C3_E524_V0325,An animal engaged in any activity other than foraging.
S3_C3_E501_V0279,An animal engaged in any activity other than foraging.
S3_C3_E515_V0315,An animal engaged in any activity other than foraging.
S3_C3_E524_V0328,An animal engaged in any activity other than foraging.
S3_C3_E508_V0293,An animal engaged in any activity other than foraging.
S3_C3_E504_V0288,An animal engaged in any activity other than foraging.
S3_C3_E692_V0698,An animal engaged in any activity other than foraging.
S3_C3_E524_V0329,An animal engaged in any activity other than foraging.
S3_C3_E634_V0611,An animal engaged in any activity other than foraging.
S3_C5_F719_V0155,An animal engaged in any activity other than foraging.
S3_C5_F719_V0152,An animal engaged in any activity other than foraging.
S3_C1_F722_V0092,An animal engaged in any activity other than foraging.
S3_C1_F976_V0547,An animal engaged in any activity other than foraging.
S3_C1_F972_V0541,An animal engaged in any activity other than foraging.
S3_C1_F981_V0557,An animal engaged in any activity other than foraging.
S3_C1_F967_V0532,An animal engaged in any activity other than foraging.
S3_C4_F720_V0085,An animal engaged in any activity other than foraging.
S3_C4_F720_V0086,An animal engaged in any activity other than foraging.
S3_C4_F719_V0079,An animal engaged in any activity other than foraging.
S3_C4_F720_V0089,An animal engaged in any activity other than foraging.
S3_C4_F874_V0496,An animal engaged in any activity other than foraging.
S3_C2_E764_V0423,An animal engaged in any activity other than foraging.
S3_C2_E616_V0129,An animal engaged in any activity other than foraging.
S3_C2_E670_V0163,An animal engaged in any activity other than foraging.
S3_C2_E773_V0455,An animal engaged in any activity other than foraging.
S3_C2_E670_V0164,An animal engaged in any activity other than foraging.
S3_C2_E723_V0284,An animal engaged in any activity other than foraging.
S3_C2_E735_V0346,An animal engaged in any activity other than foraging.
S3_C2_E735_V0347,An animal engaged in any activity other than foraging.
S3_C2_E638_V0139,An animal engaged in any activity other than foraging.
S3_C2_E617_V0132,An animal engaged in any activity other than foraging.
S3_C2_E765_V0425,An animal engaged in any activity other than foraging.
S3_C2_E723_V0298,An animal engaged in any activity other than foraging.
S3_C2_E766_V0430,An animal engaged in any activity other than foraging.
S3_C2_E500_V0081,An animal engaged in any activity other than foraging.
S3_C2_E524_V0087,An animal engaged in any activity other than foraging.
S3_C2_E670_V0154,An animal engaged in any activity other than foraging.
S3_C2_E670_V0157,An animal engaged in any activity other than foraging.
S3_C2_E736_V0353,An animal engaged in any activity other than foraging.
S3_C2_E670_V0162,An animal engaged in any activity other than foraging.
S3_C2_E769_V0440,An animal engaged in any activity other than foraging.
S3_C2_E791_V0515,An animal engaged in any activity other than foraging.
S3_C2_E765_V0428,An animal engaged in any activity other than foraging.
S3_C2_E792_V0528,An animal engaged in any activity other than foraging.
S3_C2_E735_V0345,An animal engaged in any activity other than foraging.
S3_C2_E720_V0277,An animal engaged in any activity other than foraging.
S3_C2_E723_V0281,An animal engaged in any activity other than foraging.
S3_C2_E501_V0082,An animal engaged in any activity other than foraging.
S3_C2_E792_V0529,An animal engaged in any activity other than foraging.
S3_C2_E769_V0434,An animal engaged in any activity other than foraging.
S3_C2_E692_V0181,An animal engaged in any activity other than foraging.
S3_C2_E723_V0289,An animal engaged in any activity other than foraging.
S3_C2_E792_V0523,An animal engaged in any activity other than foraging.
S3_C2_E616_V0130,An animal engaged in any activity other than foraging.
S3_C2_E640_V0142,An animal engaged in any activity other than foraging.
S3_C2_E766_V0432,An animal engaged in any activity other than foraging.
S3_C2_E764_V0422,An animal engaged in any activity other than foraging.
S3_C2_E723_V0286,An animal engaged in any activity other than foraging.
S3_C2_E725_V0310,An animal engaged in any activity other than foraging.
S3_C2_E693_V0183,An animal engaged in any activity other than foraging.
S3_C2_E639_V0140,An animal engaged in any activity other than foraging.
S3_C2_E670_V0161,An animal engaged in any activity other than foraging.
S3_C2_E718_V0267,An animal engaged in any activity other than foraging.
S3_C2_E792_V0525,An animal engaged in any activity other than foraging.
S3_C2_E736_V0350,An animal engaged in any activity other than foraging.
S3_C2_E692_V0180,An animal engaged in any activity other than foraging.
S3_C2_E638_V0137,An animal engaged in any activity other than foraging.
S3_C2_E768_V0433,An animal engaged in any activity other than foraging.
S3_C2_E670_V0158,An animal engaged in any activity other than foraging.
S3_C2_E723_V0299,An animal engaged in any activity other than foraging.
S3_C2_E766_V0431,An animal engaged in any activity other than foraging.
S3_C2_E501_V0083,An animal engaged in any activity other than foraging.
S3_C2_E617_V0131,An animal engaged in any activity other than foraging.
S3_C2_E774_V0456,An animal engaged in any activity other than foraging.
S3_C2_E723_V0293,An animal engaged in any activity other than foraging.
S3_C2_E792_V0522,An animal engaged in any activity other than foraging.
S3_C2_E722_V0280,An animal engaged in any activity other than foraging.
S3_C2_E670_V0160,An animal engaged in any activity other than foraging.
S3_C2_E792_V0521,An animal engaged in any activity other than foraging.
S3_C2_E723_V0288,An animal engaged in any activity other than foraging.
S3_C2_E718_V0265,An animal engaged in any activity other than foraging.
S3_C2_E723_V0295,An animal engaged in any activity other than foraging.
S3_C2_E734_V0343,An animal engaged in any activity other than foraging.
S3_C2_E769_V0439,An animal engaged in any activity other than foraging.
S3_C2_E792_V0533,An animal engaged in any activity other than foraging.
S3_C2_E792_V0532,An animal engaged in any activity other than foraging.
S3_C2_E723_V0285,An animal engaged in any activity other than foraging.
S3_C2_E718_V0266,An animal engaged in any activity other than foraging.
S3_C2_E670_V0159,An animal engaged in any activity other than foraging.
S3_C2_E769_V0437,An animal engaged in any activity other than foraging.
S3_C2_E792_V0530,An animal engaged in any activity other than foraging.
S3_C2_E766_V0429,An animal engaged in any activity other than foraging.
S3_C2_E723_V0302,An animal engaged in any activity other than foraging.
S3_C2_E792_V0527,An animal engaged in any activity other than foraging.
S3_C2_E764_V0421,An animal engaged in any activity other than foraging.
S3_C2_E792_V0531,An animal engaged in any activity other than foraging.
S3_C2_E769_V0436,An animal engaged in any activity other than foraging.
S3_C2_E659_V0151,An animal engaged in any activity other than foraging.
S3_C2_E735_V0348,An animal engaged in any activity other than foraging.
S3_C2_E718_V0264,An animal engaged in any activity other than foraging.
S3_C2_E670_V0156,An animal engaged in any activity other than foraging.
S3_C2_E723_V0283,An animal engaged in any activity other than foraging.
S3_C2_E724_V0306,An animal engaged in any activity other than foraging.
S3_C2_E671_V0166,An animal engaged in any activity other than foraging.
S3_C2_E670_V0155,An animal engaged in any activity other than foraging.
S3_C2_E493_V0078,An animal engaged in any activity other than foraging.
S3_C2_E765_V0427,An animal engaged in any activity other than foraging.
S3_C2_E515_V0086,An animal engaged in any activity other than foraging.
S3_C2_E723_V0294,An animal engaged in any activity other than foraging.
S3_C2_E769_V0435,An animal engaged in any activity other than foraging.
S3_C2_E617_V0133,An animal engaged in any activity other than foraging.
S3_C2_E693_V0184,An animal engaged in any activity other than foraging.
S3_C2_E509_V0084,An animal engaged in any activity other than foraging.
S3_C2_E764_V0420,An animal engaged in any activity other than foraging.
S3_C2_E619_V0135,An animal engaged in any activity other than foraging.
S3_C2_E693_V0182,An animal engaged in any activity other than foraging.
