video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C1_E100_V0251,22.025024,23.05809,23.182589,19.84318,22.67343,20.422297,22.582565,21.165018,23.312788,22.19838,22.597446,22.10367,21.363369,23.94669,23.29555,25.035433,23.070726,24.015623,25.248837,24.568268,24.776901,23.004608,23.137144,22.550386,21.015232,17.507092,21.30046,24.121418,23.903944,23.465548,22.587477,26.957058,24.51503,23.491985,21.418606,25.215698,21.657509,22.692856,23.084562,23.723927,22.98646,23.027498,27.22478,22.211584,22.243326,26.485304,23.064474,22.53874,21.8752,23.557266,23.573204,26.607777,23.661816,27.534855,24.65046,28.03762,28.486801,27.036047,22.66776,27.33951,25.770199,24.511696,24.765787,20.451086,22.165344,19.878874,19.628902,27.412691,23.57032,23.332996,22.788008,21.99334,21.4708,23.25183,26.186699,20.616547,21.935316,25.01484,27.19807,24.819613,24.465921,20.555094,20.64234,25.720915,27.277132,25.89908,23.88408,25.59512,21.107452,25.74313,22.866163,19.838554,25.50599,26.224625,23.038357,25.72863,26.414658,23.696938,25.384617,24.381996
S1_C1_E103_V0253,25.327059,25.812813,24.681633,19.453003,25.737038,23.393959,24.397135,24.020302,22.95618,24.664598,24.968273,24.66576,24.549337,23.155293,24.208046,26.628214,26.00737,22.936804,24.754713,25.976744,26.653496,25.483067,23.754444,23.592773,22.724127,18.592136,23.292007,26.819431,25.819687,24.619448,24.493444,23.01817,22.840527,18.68228,20.955458,22.861986,22.633358,24.647787,24.049662,24.478745,24.552752,24.504059,28.331856,24.12655,24.280228,28.1289,24.429234,24.072699,22.47932,24.19977,26.250734,22.82399,21.302792,22.342186,26.467693,29.286137,29.175219,28.32009,26.129124,28.465563,28.733408,25.576336,25.874174,22.30917,24.906366,24.301437,24.002094,29.113249,26.473335,26.127016,26.06163,25.902903,22.918282,21.924965,24.357897,21.859837,21.32373,23.17209,23.234539,23.12277,22.444006,24.241129,24.786736,28.645287,29.318846,27.38143,28.816349,27.293154,22.612133,27.322859,26.388105,23.744965,28.624557,28.623095,27.176434,29.40438,24.15235,21.74986,26.057178,22.56226
S1_C1_E103_V0254,27.366703,27.258469,25.55215,20.729197,27.250528,24.342224,26.422905,26.267862,25.795517,25.703081,27.374989,25.804138,23.491926,22.008558,26.065266,27.4095,26.005638,24.884657,26.089573,26.455942,28.020609,27.190664,21.712652,22.098757,24.351383,21.08552,23.943346,27.060223,27.550873,26.55972,24.306349,24.157204,23.774225,17.876553,22.426043,24.224098,24.553848,26.493225,25.58197,26.047632,26.870972,26.548264,29.049324,25.853453,25.792227,28.516733,27.415913,26.900833,25.049288,27.283482,27.4255,23.529778,22.63668,24.156528,27.13556,29.398718,29.572233,28.833607,26.99434,29.43475,27.979055,27.07297,25.915155,24.396564,26.733786,26.20157,25.818699,29.547192,26.87592,28.124384,28.097933,27.787813,25.69845,23.289736,25.299862,23.263443,22.883028,24.821781,25.091509,24.170599,23.668295,25.553026,25.517702,29.790407,29.602728,29.31925,30.203775,29.502186,23.183962,29.366127,26.886086,24.648014,29.865953,29.831013,27.78209,30.702028,24.998377,22.821041,27.432146,20.780462
S1_C1_E103_V0255,26.163033,26.442957,24.768353,20.247803,26.607132,24.112444,25.912556,25.335983,24.365292,25.056978,26.182547,25.27122,24.371956,23.172403,25.16858,26.977726,26.22483,23.838526,25.619501,26.463356,27.314722,26.41325,22.704508,22.726221,22.923037,20.319096,23.020393,26.88319,26.22933,25.905127,23.820473,23.015009,22.629074,17.795807,21.486338,23.554668,23.53048,25.532072,25.00239,24.67859,25.368649,25.254213,28.323654,25.034786,25.150427,28.384586,25.86737,25.4998,23.718395,25.856071,26.953348,23.202887,21.84522,23.125858,26.67561,29.092152,29.298231,28.500786,26.661629,28.887808,28.452713,26.434744,25.480137,23.813662,26.039362,25.212315,24.885923,29.3055,26.847008,27.331295,27.293694,27.067375,24.66159,22.51459,24.647285,22.649714,21.85308,24.114374,23.937868,23.217707,22.643822,25.062626,25.353886,29.773632,29.263092,28.56597,29.916298,28.591038,22.971512,28.5809,26.395887,24.453623,29.000748,28.851583,27.379921,29.891031,24.234856,21.930916,26.565964,21.234852
S1_C1_E103_V0256,25.33971,25.40285,24.50101,19.60959,25.39326,23.367579,24.65745,23.95698,22.942724,24.738043,24.894001,24.807484,24.438997,23.64466,23.94581,26.303604,26.328451,22.612505,24.672033,26.571548,27.105623,25.47697,23.764587,23.43063,22.368643,18.938671,22.635763,26.18713,25.916946,24.869486,23.75746,21.854668,21.780153,18.22558,20.499352,22.30712,22.411045,24.211002,23.901218,23.5951,24.32329,24.196112,27.801332,24.146488,24.27278,27.927753,24.377031,23.995049,22.662697,24.450989,26.175037,22.324816,20.885252,21.601429,25.96051,28.504267,28.376385,27.781265,25.931427,28.233221,28.478971,25.301018,25.589987,22.259594,24.754675,24.4088,24.075752,28.507011,25.889544,25.932962,25.996954,25.800615,22.893663,22.147087,24.331017,21.817556,20.906977,22.884378,22.558832,22.70904,22.16465,24.314365,24.602652,28.784634,28.737644,27.395227,28.834614,27.36963,23.238577,27.361866,26.289034,23.753078,28.601917,28.534672,27.102724,29.495611,23.785587,21.538057,25.635607,22.011032
S1_C1_E103_V0257,24.907158,25.289293,24.697313,19.41218,25.140673,23.08959,24.248423,23.961231,22.975307,24.677246,25.026157,24.633377,24.299362,23.553839,24.330902,26.532852,26.037846,22.825073,24.680761,26.373238,26.845104,25.651642,23.787525,23.444817,21.998047,18.459911,22.82747,26.528734,25.858303,24.839298,24.116335,23.076088,22.393768,18.847214,21.10212,23.34612,22.034998,24.65363,24.21643,24.292963,24.684296,24.747265,28.53899,24.118576,24.377766,28.313768,24.506884,24.096895,23.024015,24.64407,26.292753,23.22141,21.00417,22.748016,26.481697,29.541965,29.377028,28.556581,26.239761,28.839912,29.264912,26.070187,25.77078,22.378855,25.293774,23.9125,23.57881,29.481682,26.98778,26.183805,26.119312,26.04483,23.1582,22.297901,24.977688,21.73017,21.347961,23.589832,23.801,23.141552,22.473892,24.03371,24.762468,28.731432,29.488028,27.699652,28.84112,27.538008,22.6892,27.734694,26.45269,23.638342,28.78584,28.803364,27.176323,29.409468,24.530117,22.082634,26.199516,22.748428
S1_C1_E103_V0258,25.02254,25.360716,24.700718,19.453657,25.293451,23.11181,24.521145,24.171196,23.172293,24.915926,25.229988,24.699265,24.301775,23.640766,24.51739,26.668205,26.161518,22.96553,24.785822,26.559305,26.992157,25.849148,23.841835,23.500923,22.04461,18.593113,22.845682,26.606392,25.966936,25.141434,24.344816,23.27277,22.600048,18.75055,21.16191,23.478975,22.191479,24.901737,24.468685,24.540909,24.902605,24.957193,28.816458,24.352312,24.60269,28.623533,24.679235,24.292284,23.248772,24.854332,26.396297,23.415236,21.265553,22.992512,26.642218,29.759634,29.613663,28.83805,26.325182,29.147884,29.343662,26.294487,25.959856,22.550907,25.44823,23.974789,23.64236,29.72084,26.96922,26.394976,26.318096,26.182001,23.357649,22.3544,25.049597,21.937878,21.534147,23.84652,24.0278,23.222525,22.510866,24.259472,24.956366,29.029825,29.792414,27.991497,29.04385,27.814775,22.912512,28.01753,26.620678,23.694708,28.966856,29.043734,27.30172,29.613522,24.697792,22.186932,26.382013,22.670925
S1_C1_E103_V0259,25.074226,25.441154,24.675913,19.334785,25.619095,23.231651,24.392208,23.820187,22.725752,24.543774,24.491215,24.864828,24.824356,23.854568,24.120556,26.400534,26.396158,22.55514,24.40459,26.350864,26.978266,25.546297,24.019983,23.886967,22.246717,18.248434,22.875729,26.533953,25.829052,24.623346,24.224016,22.427483,22.311285,18.576088,20.819458,22.628351,22.219133,24.123577,23.72225,23.811474,24.140118,24.267262,28.253296,23.959944,24.257736,28.2403,24.151245,23.700207,22.216637,24.029484,26.041504,22.671991,21.045372,21.821096,26.294798,29.06186,28.986294,28.175554,26.124447,28.587639,29.038197,25.452793,25.778494,22.096872,24.703476,24.035473,23.739569,29.052841,26.231018,26.064072,26.020845,25.863123,22.568953,22.262287,24.669128,21.94723,21.079325,23.136892,22.914028,22.864815,22.152782,24.055494,24.567265,28.51916,29.057365,27.156574,28.628906,26.955397,22.94236,27.16306,26.462585,23.5711,28.587067,28.577387,27.133747,29.415966,23.971045,21.587603,25.949678,22.643024
S1_C1_E103_V0260,25.027925,25.347878,24.722256,19.251871,25.455328,23.207191,24.240387,23.762403,22.686687,24.376862,24.486982,24.830263,24.727015,23.774143,24.119234,26.322702,26.33774,22.484356,24.333359,26.37506,26.94334,25.51109,23.930586,23.79343,22.219837,18.229631,22.848099,26.448935,25.897736,24.52599,24.130838,22.380695,22.185495,18.572403,20.827898,22.656622,22.164812,24.118975,23.702303,23.822193,24.169062,24.298714,28.19596,23.928629,24.238064,28.13454,24.116436,23.6724,22.137749,23.954279,25.955782,22.589869,20.889416,21.823206,26.303995,29.020288,28.900173,28.120964,26.112968,28.515015,29.072243,25.486977,25.747023,22.122253,24.793133,24.034204,23.72944,29.0548,26.37921,26.00371,25.970585,25.873903,22.60078,22.27856,24.725735,21.715471,20.933018,23.012527,22.884756,22.851887,22.152256,23.954124,24.55306,28.35908,28.957642,27.0623,28.558598,26.864538,22.757854,27.07353,26.419773,23.583517,28.611258,28.610224,27.105564,29.380394,23.975449,21.588589,25.8819,22.587769
S1_C1_E103_V0261,24.906467,25.231037,24.691761,19.174046,25.247038,23.165495,23.962957,23.578495,22.621025,24.161377,24.330372,24.721937,24.60792,23.565506,23.962345,26.196278,26.155293,22.43709,24.322805,26.223505,26.80396,25.364872,23.826813,23.627039,22.101017,18.12598,22.87201,26.380154,25.793537,24.318647,23.93925,22.267618,22.089088,18.612593,20.800278,22.591658,22.02594,23.993963,23.56577,23.6576,24.023035,24.161411,27.953106,23.70896,24.035732,27.807888,23.899769,23.472748,21.967638,23.76057,25.884497,22.452168,20.697496,21.6739,26.17453,28.847582,28.698,27.950684,26.079582,28.28441,28.954935,25.392294,25.545961,22.013449,24.747898,23.984476,23.685637,28.896526,26.50845,25.858444,25.83436,25.779253,22.472542,22.170265,24.641882,21.439774,20.747671,22.757816,22.725803,22.794823,22.127237,23.75339,24.396387,28.042763,28.712425,26.792149,28.394976,26.610868,22.491022,26.814455,26.227156,23.496155,28.428307,28.398064,26.969948,29.182413,23.813768,21.447739,25.748152,22.623085
