video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C1_E104_V0262,25.047344,25.28533,24.552656,19.309107,25.557714,23.111443,24.132568,23.560472,23.293472,24.49771,24.501423,22.983435,24.891283,24.43297,23.99147,23.959814,26.472967,26.367483,22.946953,25.129143,26.545444,27.23616,23.483475,25.7595,24.173601,23.83214,22.008326,18.461771,22.73788,26.57909,26.087975,24.135918,23.985699,22.733704,22.254078,18.815317,20.731583,22.887226,22.10614,24.083214,23.613913,27.565405,23.950766,24.194279,24.243195,28.16523,23.956078,24.169477,28.090086,24.27583,23.765287,22.420256,24.104813,26.068691,21.252312,22.311195,26.260366,28.998774,28.688032,27.887821,26.07372,28.467447,25.54219,25.8088,21.954947,24.398317,24.010504,23.64242,28.837658,26.571577,25.72564,25.617058,25.586462,22.558756,22.46376,21.905798,21.114872,23.679855,23.489819,23.284117,22.51643,23.52695,24.274593,28.204876,26.815617,28.057676,26.703028,22.327322,26.866186,25.975899,23.193817,26.580597,28.561604,28.724882,26.789042,29.31293,24.176136,21.585636,25.889946,22.138681
S1_C1_E104_V0263,25.129768,25.33955,24.524174,19.191492,25.660034,23.132143,24.256533,23.835802,23.466125,24.599577,24.745495,22.972132,24.798685,24.25043,23.848412,24.149258,26.692635,26.272413,23.031017,25.297972,26.624676,27.23226,23.641365,25.968351,24.175743,23.771873,22.035526,18.541153,22.78469,26.804558,26.125256,24.124096,23.931393,22.67417,22.483006,18.486717,20.979845,22.708979,22.166817,24.479794,23.884605,27.677101,24.301678,24.47818,24.561808,28.266493,24.22532,24.465317,28.197933,24.449806,23.937136,22.459497,24.249025,26.248142,21.506155,22.238575,26.240973,29.02993,28.79202,28.021982,26.36469,28.559536,25.805044,25.711792,22.178314,24.791073,24.162613,23.779306,28.981918,26.895279,25.999142,25.845545,25.807417,22.850893,22.461771,22.015272,21.320824,23.487823,23.368824,23.097313,22.52013,23.52002,24.272707,28.418182,27.032814,28.298737,26.94061,22.24143,27.137995,25.993269,23.208872,26.523512,28.671432,28.80466,26.87234,29.384876,23.854362,21.57384,26.074451,22.180128
S1_C1_E104_V0264,25.215635,25.479912,24.454012,19.105349,25.93075,23.100508,24.51616,24.137667,23.504972,24.822218,24.983511,23.061142,24.756638,24.49362,24.0762,24.41955,26.862408,26.56123,23.084372,25.338453,26.707071,27.28022,23.96075,26.100523,24.494549,24.086363,22.178347,18.516788,22.85925,26.934238,26.173899,24.144236,23.986187,22.88387,22.7885,18.433306,21.207882,22.904198,22.259779,24.691332,24.094221,27.83219,24.462341,24.65403,24.721235,28.38742,24.347404,24.567673,28.296345,24.606047,24.105476,22.584877,24.36411,26.469225,21.767288,22.427874,26.173973,29.114012,28.907764,28.071463,26.59828,28.7428,26.003548,25.734032,22.404148,24.992443,24.08089,23.708582,29.114447,26.779392,26.231426,26.061264,25.994957,23.045294,22.420576,22.406025,21.709152,23.765287,23.617826,23.118662,22.536148,23.603832,24.255228,28.638288,27.279934,28.53819,27.202389,22.368883,27.385387,26.02946,23.219446,26.515522,28.687931,28.771246,26.810583,29.366306,23.872883,21.607199,26.286346,22.09574
S1_C1_E104_V0265,24.801502,25.055367,24.013224,19.131226,25.326508,22.826614,23.90069,23.351688,22.770237,24.287825,24.049244,22.872309,24.52871,24.482666,23.80616,23.54757,25.980312,26.471027,22.387602,24.51623,26.337254,27.06605,23.324606,25.364225,24.315308,23.981316,21.671286,18.359436,22.463457,26.063494,25.669209,24.663717,24.363657,22.24048,21.944275,18.388344,20.251331,22.340906,21.912764,23.691181,23.273375,27.867546,23.358973,23.543556,23.6543,28.221685,23.392448,23.642965,28.32356,23.656115,23.205198,21.847725,23.462934,25.501925,20.841986,21.830235,26.28826,29.064152,28.892416,28.071457,25.570751,28.789097,25.357798,26.281971,21.746067,24.029064,23.575043,23.20083,28.945637,25.586182,25.578367,25.451807,25.338575,22.28293,22.08484,21.719284,20.84854,23.334248,23.050741,22.92451,22.167513,23.447168,24.123302,28.12481,26.609472,27.873655,26.391977,22.810194,26.647251,25.77806,22.743216,26.34966,28.538345,28.910583,26.625925,29.485788,23.873444,21.284311,25.75032,22.330738
S1_C1_E104_V0266,24.824814,25.17201,24.430773,19.113312,25.508318,22.973051,23.982685,23.5086,22.9244,24.31113,24.283371,22.87358,24.691406,24.436205,23.852287,23.921486,26.280964,26.276068,22.577017,24.658844,26.426659,26.990017,23.587563,25.667095,24.104723,23.849302,21.803404,18.237312,22.665915,26.451284,25.915068,23.976326,23.830582,22.504786,22.178835,18.677835,20.754934,22.713854,21.900108,23.955444,23.483923,27.524359,23.745974,23.981232,24.1143,28.079582,23.772066,24.077353,28.05089,23.964245,23.490833,22.01703,23.740452,25.793055,21.059013,21.96934,26.1485,28.949047,28.658733,27.833006,26.02342,28.425821,25.597021,25.766108,22.07612,24.525984,23.839642,23.479946,28.93087,26.605024,25.712523,25.611427,25.657637,22.556116,22.304518,21.804712,21.035563,23.389677,23.203417,22.979979,22.295185,23.26921,24.118538,28.005604,26.573938,27.958042,26.430676,22.10243,26.6583,25.790152,22.993132,26.311255,28.44236,28.654593,26.644493,29.164284,23.868908,21.408472,25.84004,22.268
S1_C1_E104_V0267,24.879698,25.208267,24.22875,19.061539,25.494507,22.915155,24.090555,23.443634,22.782993,24.38657,24.08982,23.041235,24.580364,24.579933,24.0052,23.739567,26.175425,26.458315,22.46909,24.575329,26.434595,26.988277,23.57206,25.482946,24.461672,24.156368,21.728737,18.163727,22.509666,26.259739,25.799164,24.359743,24.135822,22.30879,22.053614,18.504446,20.422087,22.439905,21.9383,23.779034,23.325663,27.639029,23.471945,23.696018,23.801214,28.064854,23.503593,23.764206,28.135828,23.758097,23.268396,21.803621,23.548943,25.628006,20.887096,21.822866,26.193432,28.927813,28.743263,27.887367,25.81716,28.592543,25.357267,26.0475,21.90113,24.232681,23.689495,23.317747,28.873487,25.904522,25.56314,25.455523,25.409496,22.337917,22.110586,21.859253,21.048542,23.419016,23.170918,22.97781,22.236689,23.428072,24.103252,28.178867,26.66237,27.95845,26.462152,22.607653,26.680645,25.83215,22.926111,26.271175,28.560135,28.84466,26.649216,29.374796,23.893251,21.36485,25.829025,22.294518
S1_C1_E104_V0268,24.754236,25.108746,24.369507,18.993195,25.220749,22.941822,23.721062,23.312595,22.600016,24.096172,24.1275,22.83917,24.584515,24.339092,23.638754,23.684444,26.10036,26.180035,22.331348,24.428276,26.362206,26.972887,23.295753,25.421984,23.982706,23.65916,21.754486,18.10853,22.701557,26.289791,25.761404,24.203152,24.046028,22.250055,21.934776,18.525553,20.558046,22.440264,21.84552,23.759491,23.24884,27.366777,23.51924,23.689833,23.792658,27.872887,23.420675,23.700556,27.840322,23.715519,23.23476,21.814217,23.53511,25.576315,20.667141,21.560627,26.203394,28.906149,28.660084,27.787432,25.819122,28.323391,25.374582,25.770971,21.789398,24.410252,23.726477,23.363968,28.841665,26.37293,25.52714,25.436756,25.433928,22.289654,22.152935,21.503847,20.839891,23.02112,22.953247,22.838713,22.17565,23.328545,24.127592,27.860043,26.473349,27.932268,26.279846,22.273615,26.49696,25.78766,23.054262,26.37375,28.431684,28.537537,26.673729,29.149128,23.72426,21.325169,25.74606,22.567623
S1_C1_E104_V0269,25.002241,25.291325,24.498882,18.940226,25.538296,22.998304,24.111937,23.685976,23.196146,24.519426,24.349094,23.08093,24.678534,24.425753,24.145212,23.981459,26.468765,26.32316,22.78769,24.945667,26.584839,27.106133,23.649557,25.779274,24.202755,23.841793,21.962446,18.099388,22.772562,26.611969,25.993216,24.300327,24.076591,22.42395,22.279846,18.431156,20.773401,22.492783,21.928572,24.101591,23.595825,27.680183,23.849342,24.100183,24.22214,28.167004,23.877834,24.141567,28.16054,24.05397,23.534184,22.009153,23.839987,25.992567,21.152098,21.859772,26.19799,29.038054,28.819996,28.004917,26.189846,28.56216,25.480457,25.796852,21.9824,24.629793,23.879402,23.503147,28.928787,26.325005,25.8084,25.68023,25.620604,22.523417,22.316423,21.995356,21.230434,23.346588,23.159582,22.984978,22.348282,23.52982,24.16198,28.337006,26.931303,28.224607,26.74588,22.506742,26.969204,26.066532,23.207129,26.649654,28.577393,28.673306,26.848883,29.325596,23.75901,21.43818,25.994946,22.399029
S1_C1_E104_V0270,24.828688,25.19989,24.348448,18.839441,25.33001,22.88566,23.925125,23.63437,23.032972,24.352224,24.342834,22.798166,24.57401,24.219387,23.809834,23.971632,26.420874,26.050297,22.744005,24.848684,26.29306,26.95888,23.462086,25.54254,23.991589,23.589125,21.807428,17.977125,22.705988,26.572063,25.799911,24.186274,23.94379,22.404915,22.230045,18.47597,20.711576,22.434328,21.824207,24.100515,23.607431,27.741268,23.83195,24.049387,24.12909,28.213524,23.66789,23.905293,28.064272,24.003778,23.502544,22.036951,23.835058,26.00581,20.920135,21.664507,26.096455,29.08712,28.835535,28.023046,26.121681,28.608358,25.518593,25.768072,21.987953,24.66564,23.725794,23.35507,29.011423,26.388222,25.758017,25.638998,25.609892,22.53218,22.158396,21.703913,21.091429,23.071808,23.069576,22.893156,22.245932,23.327164,24.003202,28.129444,26.85352,28.135145,26.697,22.279085,26.893747,25.774235,22.998417,26.46373,28.41806,28.577015,26.642773,29.17187,23.617523,21.25507,25.96913,22.376072
S1_C1_E104_V0271,24.905756,25.28171,24.305191,19.011927,25.602213,22.906069,24.212053,23.72259,23.075539,24.526047,24.355083,23.079643,24.623709,24.546902,24.246893,24.065744,26.355114,26.449394,22.798971,24.80959,26.538828,27.115662,23.756529,25.683578,24.364109,24.057045,21.881933,18.205322,22.732014,26.456715,25.885227,24.399193,24.147867,22.54645,22.323631,18.554726,20.750816,22.603855,22.063713,24.104538,23.683203,27.858671,23.857952,24.000534,24.131454,28.319984,23.801577,24.07498,28.34879,23.95195,23.495264,21.955502,23.748905,25.850422,21.204498,22.039938,26.328373,29.164387,28.989681,28.022736,26.022308,28.69089,25.614399,26.116858,22.162191,24.63694,23.6801,23.3199,29.162704,26.20636,25.86269,25.730272,25.67712,22.64481,22.227667,22.024574,21.225128,23.491476,23.29259,22.9607,22.238285,23.441103,24.152634,28.309355,26.88618,28.12329,26.694319,22.569809,26.950842,25.85321,23.04326,26.527967,28.607601,28.857977,26.665506,29.326311,23.89255,21.419094,26.019932,22.43268
