video_id,sentence
S3_C3_E453_V0159,An animal engaged in any activity other than foraging.
S3_C3_E582_V0524,An animal engaged in any activity other than foraging.
S3_C3_E444_V0156,An animal engaged in any activity other than foraging.
S3_C3_E476_V0227,An animal engaged in any activity other than foraging.
S3_C3_E581_V0512,An animal engaged in any activity other than foraging.
S3_C3_E476_V0221,An animal engaged in any activity other than foraging.
S3_C3_E476_V0230,An animal engaged in any activity other than foraging.
S3_C3_E545_V0416,An animal engaged in any activity other than foraging.
S3_C3_E525_V0340,An animal engaged in any activity other than foraging.
S3_C3_E587_V0537,An animal engaged in any activity other than foraging.
S3_C3_E476_V0226,An animal engaged in any activity other than foraging.
S3_C3_E642_V0616,An animal engaged in any activity other than foraging.
S3_C3_E642_V0622,An animal engaged in any activity other than foraging.
S3_C3_E476_V0216,An animal engaged in any activity other than foraging.
S3_C3_E476_V0232,An animal engaged in any activity other than foraging.
S3_C3_E455_V0170,An animal engaged in any activity other than foraging.
S3_C3_E545_V0395,An animal engaged in any activity other than foraging.
S3_C3_E418_V0071,An animal engaged in any activity other than foraging.
S3_C3_E460_V0172,An animal engaged in any activity other than foraging.
S3_C3_E419_V0086,An animal engaged in any activity other than foraging.
S3_C3_E444_V0121,An animal engaged in any activity other than foraging.
S3_C3_E462_V0181,An animal engaged in any activity other than foraging.
S3_C3_E476_V0225,An animal engaged in any activity other than foraging.
S3_C3_E444_V0140,An animal engaged in any activity other than foraging.
S3_C3_E545_V0394,An animal engaged in any activity other than foraging.
S3_C3_E525_V0337,An animal engaged in any activity other than foraging.
S3_C3_E444_V0123,An animal engaged in any activity other than foraging.
S3_C3_E444_V0150,An animal engaged in any activity other than foraging.
S3_C3_E476_V0229,An animal engaged in any activity other than foraging.
S3_C3_E642_V0623,An animal engaged in any activity other than foraging.
S3_C3_E476_V0217,An animal engaged in any activity other than foraging.
S3_C3_E419_V0082,An animal engaged in any activity other than foraging.
S3_C3_E444_V0142,An animal engaged in any activity other than foraging.
S3_C3_E444_V0133,An animal engaged in any activity other than foraging.
S3_C3_E419_V0084,An animal engaged in any activity other than foraging.
S3_C3_E476_V0215,An animal engaged in any activity other than foraging.
S3_C3_E477_V0235,An animal engaged in any activity other than foraging.
S3_C3_E444_V0143,An animal engaged in any activity other than foraging.
S3_C3_E418_V0077,An animal engaged in any activity other than foraging.
S3_C3_E476_V0228,An animal engaged in any activity other than foraging.
S3_C3_E545_V0406,An animal engaged in any activity other than foraging.
S3_C3_E437_V0095,An animal engaged in any activity other than foraging.
S3_C3_E545_V0424,An animal engaged in any activity other than foraging.
S3_C3_E545_V0422,An animal engaged in any activity other than foraging.
S3_C3_E525_V0336,An animal engaged in any activity other than foraging.
S3_C3_E545_V0392,An animal engaged in any activity other than foraging.
S3_C3_E419_V0081,An animal engaged in any activity other than foraging.
S3_C3_E476_V0223,An animal engaged in any activity other than foraging.
S3_C3_E576_V0505,An animal engaged in any activity other than foraging.
S3_C3_E567_V0473,An animal engaged in any activity other than foraging.
S3_C3_E460_V0175,An animal engaged in any activity other than foraging.
S3_C3_E444_V0155,An animal engaged in any activity other than foraging.
S3_C3_E462_V0179,An animal engaged in any activity other than foraging.
S3_C3_E545_V0396,An animal engaged in any activity other than foraging.
S3_C3_E444_V0117,An animal engaged in any activity other than foraging.
S3_C3_E444_V0116,An animal engaged in any activity other than foraging.
S3_C3_E444_V0146,An animal engaged in any activity other than foraging.
S3_C3_E444_V0132,An animal engaged in any activity other than foraging.
S3_C3_E418_V0076,An animal engaged in any activity other than foraging.
S3_C3_E545_V0397,An animal engaged in any activity other than foraging.
S3_C3_E545_V0433,An animal engaged in any activity other than foraging.
S3_C3_E484_V0251,An animal engaged in any activity other than foraging.
S3_C3_E419_V0079,An animal engaged in any activity other than foraging.
S3_C3_E444_V0147,An animal engaged in any activity other than foraging.
S3_C3_E444_V0129,An animal engaged in any activity other than foraging.
S3_C3_E581_V0510,An animal engaged in any activity other than foraging.
S3_C3_E545_V0381,An animal engaged in any activity other than foraging.
S3_C3_E444_V0136,An animal engaged in any activity other than foraging.
S3_C3_E418_V0073,An animal engaged in any activity other than foraging.
S3_C3_E444_V0128,An animal engaged in any activity other than foraging.
S3_C3_E455_V0169,An animal engaged in any activity other than foraging.
S3_C3_E418_V0072,An animal engaged in any activity other than foraging.
S3_C3_E545_V0393,An animal engaged in any activity other than foraging.
S3_C3_E476_V0218,An animal engaged in any activity other than foraging.
S3_C3_E460_V0171,An animal engaged in any activity other than foraging.
S3_C3_E444_V0157,An animal engaged in any activity other than foraging.
S3_C3_E418_V0070,An animal engaged in any activity other than foraging.
S3_C3_E444_V0144,An animal engaged in any activity other than foraging.
S3_C3_E462_V0180,An animal engaged in any activity other than foraging.
S3_C3_E545_V0417,An animal engaged in any activity other than foraging.
S3_C3_E545_V0383,An animal engaged in any activity other than foraging.
S3_C3_E545_V0386,An animal engaged in any activity other than foraging.
S3_C3_E444_V0151,An animal engaged in any activity other than foraging.
S3_C3_E545_V0411,An animal engaged in any activity other than foraging.
S3_C3_E582_V0529,An animal engaged in any activity other than foraging.
S3_C3_E561_V0459,An animal engaged in any activity other than foraging.
S3_C3_E545_V0389,An animal engaged in any activity other than foraging.
S3_C3_E444_V0135,An animal engaged in any activity other than foraging.
S3_C3_E418_V0069,An animal engaged in any activity other than foraging.
S3_C3_E604_V0564,An animal engaged in any activity other than foraging.
S3_C3_E453_V0160,An animal engaged in any activity other than foraging.
S3_C3_E545_V0399,An animal engaged in any activity other than foraging.
S3_C3_E545_V0418,An animal engaged in any activity other than foraging.
S3_C3_E642_V0619,An animal engaged in any activity other than foraging.
S3_C3_E444_V0152,An animal engaged in any activity other than foraging.
S3_C3_E545_V0404,An animal engaged in any activity other than foraging.
S3_C3_E545_V0431,An animal engaged in any activity other than foraging.
S3_C3_E444_V0153,An animal engaged in any activity other than foraging.
S3_C3_E545_V0400,An animal engaged in any activity other than foraging.
S3_C3_E642_V0618,An animal engaged in any activity other than foraging.
S3_C3_E545_V0415,An animal engaged in any activity other than foraging.
S3_C3_E444_V0145,An animal engaged in any activity other than foraging.
S3_C3_E644_V0625,An animal engaged in any activity other than foraging.
