video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C1_E100_V0251,-0.96456796,-0.96159726,-0.95226616,-0.98096496,-0.92326075,-0.95539725,-0.91733533,-0.93846244,-0.98223597,-0.92203796,-0.94045913,-0.9202719,-0.9454236,-0.98596954,-0.9347866,-0.9185683,-0.93787843,-0.9789577,-0.9663878,-0.93127525,-0.9346477,-0.9251381,-0.93282324,-0.9256544,-0.9677163,-0.9728471,-0.97299397,-0.9084895,-0.93636817,-0.95398134,-0.94613165,-0.91907465,-0.929953,-0.9530761,-0.9378426,-0.93131477,-0.9771629,-0.94346434,-0.94236356,-0.9465051,-0.93943334,-0.9429939,-0.93683106,-0.9433218,-0.94769186,-0.93986493,-0.92633194,-0.9268309,-0.9371544,-0.9325104,-0.9224028,-0.9152495,-0.94586426,-0.9398899,-0.9572864,-0.92756075,-0.91025066,-0.9137621,-0.92970836,-0.9032469,-0.94088954,-0.9367738,-0.9806454,-0.94359726,-0.9493123,-0.96740496,-0.96798617,-0.9263426,-0.93204,-0.949376,-0.9493183,-0.9476185,-0.94527054,-0.9176919,-0.9171289,-0.93381774,-0.93403524,-0.9190302,-0.9167831,-0.94429725,-0.94472396,-0.96590877,-0.9604406,-0.9219331,-0.914423,-0.9201254,-0.92181456,-0.9164725,-0.95045286,-0.92243576,-0.92858416,-0.9612911,-0.9417487,-0.9385279,-0.93286526,-0.9190485,-0.937883,-0.9507155,-0.92514217,-0.97121227
S1_C1_E103_V0253,-0.95114833,-0.94174564,-0.9451321,-0.9813183,-0.90747833,-0.9395493,-0.88284236,-0.89460087,-0.9787885,-0.90304947,-0.90720296,-0.877733,-0.92005163,-0.9816384,-0.90360093,-0.89025253,-0.91331387,-0.9811078,-0.9520596,-0.90364605,-0.8941007,-0.8967499,-0.89673203,-0.8955016,-0.9588242,-0.9724761,-0.9743856,-0.88389814,-0.9118082,-0.9473089,-0.9387811,-0.9256851,-0.9250558,-0.98976636,-0.9222997,-0.9181023,-0.967442,-0.9187083,-0.9110369,-0.92310745,-0.90880156,-0.9145123,-0.89931077,-0.9156402,-0.9217407,-0.90247834,-0.8879938,-0.8799834,-0.9157126,-0.9001924,-0.8735463,-0.9171774,-0.92492205,-0.9298628,-0.9426874,-0.90573806,-0.88548756,-0.89250845,-0.8825838,-0.85968316,-0.9139611,-0.90349394,-0.9770624,-0.9165332,-0.9239665,-0.93754286,-0.9411437,-0.88968414,-0.89849705,-0.91369563,-0.90898395,-0.9048514,-0.91554016,-0.89132106,-0.9029933,-0.9193167,-0.9217354,-0.9121457,-0.9094941,-0.9447305,-0.9436358,-0.9426839,-0.9384017,-0.87697107,-0.8813046,-0.8793327,-0.8743362,-0.8739707,-0.9552446,-0.88139546,-0.9060285,-0.9409122,-0.90361893,-0.89975697,-0.9036503,-0.8782247,-0.93660736,-0.9452562,-0.90348357,-0.9782197
S1_C1_E103_V0254,-0.95235544,-0.9328664,-0.9529974,-0.9816693,-0.87390286,-0.9452755,-0.85248286,-0.8666603,-0.9776614,-0.8842203,-0.86732,-0.91000456,-0.9169603,-0.98318386,-0.8705594,-0.85565543,-0.90823126,-0.980347,-0.959577,-0.90856606,-0.9077681,-0.8706388,-0.9038184,-0.8843187,-0.9652928,-0.97709864,-0.97791153,-0.8554375,-0.9174244,-0.93900543,-0.95071816,-0.9016333,-0.9024627,-0.9911545,-0.90406936,-0.8936939,-0.9714835,-0.8953061,-0.8886238,-0.90594137,-0.8908723,-0.8961337,-0.8844326,-0.90192294,-0.9070575,-0.89135015,-0.86527145,-0.8551407,-0.88869715,-0.8651289,-0.8527964,-0.9015064,-0.91170335,-0.9106561,-0.95140797,-0.8868504,-0.86307096,-0.88602567,-0.8661526,-0.83381736,-0.93645155,-0.8702548,-0.9807757,-0.8841293,-0.89195806,-0.952743,-0.9550148,-0.86939657,-0.8871074,-0.8896262,-0.8853925,-0.8792869,-0.8775381,-0.9191647,-0.9262816,-0.8869232,-0.8865911,-0.88192296,-0.87573385,-0.9534717,-0.95354825,-0.95083255,-0.9488351,-0.85391694,-0.8704458,-0.8523907,-0.8570131,-0.8472607,-0.95841676,-0.855376,-0.9234065,-0.9510346,-0.9110546,-0.9046893,-0.9206031,-0.88899887,-0.94377506,-0.95348865,-0.8671087,-0.9771096
S1_C1_E103_V0255,-0.94893926,-0.9323806,-0.9529127,-0.9773537,-0.86653113,-0.9434528,-0.84972084,-0.8660357,-0.979003,-0.8842993,-0.8671681,-0.9076396,-0.9164584,-0.9800212,-0.86846715,-0.8566361,-0.90582234,-0.9781866,-0.957763,-0.9020724,-0.9007498,-0.8725037,-0.9033396,-0.88066983,-0.9632536,-0.9735138,-0.97187597,-0.8560385,-0.9171783,-0.9283653,-0.94332826,-0.8977028,-0.89701325,-0.9885556,-0.9011299,-0.8907964,-0.9687854,-0.8960727,-0.88875264,-0.9041732,-0.8943857,-0.8982779,-0.88531077,-0.904297,-0.90821904,-0.8914485,-0.865952,-0.8569018,-0.88429266,-0.86229575,-0.8554164,-0.89885765,-0.91012746,-0.91000044,-0.9461411,-0.88464004,-0.860054,-0.8837578,-0.8677193,-0.8327111,-0.93000084,-0.8674794,-0.9760161,-0.8788935,-0.88739854,-0.95049405,-0.95278454,-0.8662507,-0.8845995,-0.88846993,-0.8847681,-0.87950075,-0.87249684,-0.9161408,-0.92435104,-0.8830189,-0.88407576,-0.8781506,-0.87327874,-0.9511279,-0.9507454,-0.948368,-0.9457316,-0.8528197,-0.86901605,-0.8526302,-0.85536724,-0.8484413,-0.95566016,-0.85565907,-0.9227227,-0.9483071,-0.9076688,-0.90065783,-0.9191858,-0.8861982,-0.941576,-0.9503234,-0.86450803,-0.96862936
S1_C1_E103_V0256,-0.94855946,-0.93205225,-0.95258904,-0.97692764,-0.8641491,-0.94409645,-0.8510979,-0.8665637,-0.97846663,-0.8848457,-0.8659801,-0.9107373,-0.91784215,-0.9807861,-0.8684928,-0.8552275,-0.90743226,-0.97748154,-0.9582732,-0.9055178,-0.9045911,-0.87216467,-0.90674865,-0.8815784,-0.9614956,-0.97178465,-0.97103244,-0.85526484,-0.91597867,-0.9285871,-0.94300723,-0.89769405,-0.89649516,-0.988631,-0.9007331,-0.89111364,-0.9686544,-0.8954435,-0.8881552,-0.9033635,-0.8940386,-0.8975882,-0.88470787,-0.90477973,-0.90826786,-0.89156896,-0.86561215,-0.8560556,-0.8834825,-0.8589754,-0.8554885,-0.8986813,-0.9106178,-0.9101723,-0.9450908,-0.8837244,-0.85830915,-0.88219684,-0.8682834,-0.82879746,-0.93199575,-0.86461365,-0.97442335,-0.87587285,-0.8852167,-0.95089316,-0.9532787,-0.86469746,-0.8839143,-0.8879426,-0.884515,-0.8798561,-0.86894655,-0.9188562,-0.9272678,-0.88277704,-0.8830336,-0.8783094,-0.8723851,-0.9521422,-0.9510376,-0.94925183,-0.94432104,-0.8523638,-0.8663705,-0.850573,-0.8545704,-0.8467737,-0.9551863,-0.853933,-0.9221275,-0.94837224,-0.9072115,-0.8994877,-0.91908693,-0.88512784,-0.9417273,-0.9494071,-0.8622561,-0.9721838
S1_C1_E103_V0257,-0.9488507,-0.9271011,-0.9418334,-0.9682567,-0.8783147,-0.9422073,-0.85091305,-0.8512327,-0.9774475,-0.8802878,-0.8634436,-0.8763982,-0.91292787,-0.9786366,-0.8603312,-0.8589899,-0.90729153,-0.9786096,-0.95281404,-0.8902307,-0.8770994,-0.87765837,-0.90297854,-0.88660604,-0.9526742,-0.9616494,-0.9620963,-0.8584229,-0.9131991,-0.92384547,-0.92416424,-0.88881147,-0.89108753,-0.98882514,-0.9044541,-0.88913924,-0.9584287,-0.88920414,-0.8800482,-0.88437337,-0.8833595,-0.8894839,-0.8678659,-0.89764637,-0.90355045,-0.87770796,-0.8513174,-0.84378403,-0.87023383,-0.8508756,-0.8504057,-0.89848775,-0.9038317,-0.90106267,-0.9286527,-0.8719052,-0.8454815,-0.8706813,-0.86328524,-0.82471496,-0.901309,-0.86289144,-0.9726297,-0.8669298,-0.87696767,-0.93286645,-0.9375372,-0.85401434,-0.8752791,-0.8803921,-0.87433237,-0.86993915,-0.8644517,-0.8932119,-0.90395725,-0.89516395,-0.8916432,-0.88501436,-0.8761795,-0.94811785,-0.94823647,-0.942594,-0.9308742,-0.84870267,-0.8530055,-0.84482884,-0.84849846,-0.84079105,-0.9536515,-0.8503821,-0.9086808,-0.9416149,-0.9033726,-0.89968586,-0.90702754,-0.8788326,-0.9385245,-0.9480837,-0.87052375,-0.973737
S1_C1_E103_V0258,-0.94721276,-0.9258318,-0.94692534,-0.96118873,-0.86712617,-0.9482599,-0.84308445,-0.84584063,-0.98007137,-0.88090783,-0.85363054,-0.89508814,-0.9164362,-0.9820526,-0.853817,-0.8595976,-0.90862966,-0.9784862,-0.9539935,-0.8943022,-0.88982326,-0.87730235,-0.90718657,-0.8837201,-0.95131224,-0.95560706,-0.95911336,-0.8597354,-0.91809225,-0.9068322,-0.9219846,-0.8781493,-0.8841388,-0.9884048,-0.90387046,-0.88385946,-0.9532954,-0.88125044,-0.8710593,-0.87356484,-0.8806874,-0.88490933,-0.8644935,-0.8949701,-0.8986345,-0.8745586,-0.8532294,-0.8422622,-0.8550065,-0.83190084,-0.84778833,-0.89295655,-0.89762586,-0.8926452,-0.9268534,-0.86705816,-0.8399362,-0.86915517,-0.86485946,-0.82073957,-0.9075371,-0.85204077,-0.96642643,-0.8502383,-0.8606649,-0.937548,-0.9422315,-0.848643,-0.8711919,-0.8737043,-0.86859727,-0.8657012,-0.84380037,-0.90933865,-0.91691315,-0.88931876,-0.88604736,-0.8753193,-0.86599606,-0.9498231,-0.95041883,-0.94352895,-0.9303521,-0.8493978,-0.8506845,-0.84473693,-0.84977925,-0.84005237,-0.95080245,-0.84652424,-0.91403663,-0.9485457,-0.9050723,-0.8995023,-0.91236824,-0.8819322,-0.94025314,-0.9495881,-0.860961,-0.97214967
S1_C1_E103_V0259,-0.9505298,-0.9283325,-0.9426461,-0.9785541,-0.87684345,-0.9405132,-0.8517336,-0.86455035,-0.97494483,-0.8765211,-0.872819,-0.89123833,-0.90894955,-0.9790621,-0.8683995,-0.85125387,-0.90321237,-0.9785404,-0.95484835,-0.9037986,-0.9013422,-0.8691498,-0.8966758,-0.8853511,-0.9566714,-0.97097784,-0.9744297,-0.8510766,-0.9119572,-0.9395468,-0.94488734,-0.902171,-0.89941823,-0.9875888,-0.8985591,-0.8932411,-0.9665814,-0.8925698,-0.8884127,-0.9032016,-0.8862532,-0.89047825,-0.87512827,-0.89759463,-0.9019248,-0.88245153,-0.8614672,-0.8566565,-0.88917077,-0.86818117,-0.8514193,-0.90076655,-0.90820056,-0.9102864,-0.93792695,-0.87729573,-0.8520682,-0.87079906,-0.8596267,-0.82540625,-0.9191186,-0.86896276,-0.971571,-0.8818022,-0.89339644,-0.94221497,-0.9455369,-0.859371,-0.8794136,-0.8869367,-0.882011,-0.876617,-0.8784573,-0.90299946,-0.91480166,-0.889026,-0.88917744,-0.88505405,-0.87919307,-0.94894665,-0.94717854,-0.9446897,-0.936649,-0.8446116,-0.8568835,-0.84312177,-0.8478111,-0.8408965,-0.9527587,-0.84942436,-0.91024745,-0.94377655,-0.9064688,-0.90206116,-0.90740526,-0.88124263,-0.9383541,-0.9459534,-0.8658257,-0.96908444
S1_C1_E103_V0260,-0.95024943,-0.92949563,-0.9436094,-0.97985697,-0.88011265,-0.94007826,-0.85602105,-0.86933357,-0.97566897,-0.879604,-0.8789226,-0.88686395,-0.9106766,-0.97945845,-0.8748382,-0.856216,-0.9043614,-0.9789539,-0.954362,-0.9032363,-0.8972536,-0.8714085,-0.8965314,-0.88616776,-0.9593742,-0.97249836,-0.9735608,-0.8549976,-0.9114539,-0.942643,-0.9424566,-0.90482897,-0.9027672,-0.9879209,-0.90198207,-0.89670366,-0.96727747,-0.8972685,-0.8910425,-0.9051515,-0.88874984,-0.8934028,-0.87843925,-0.8991,-0.90389276,-0.8841753,-0.86393213,-0.85923105,-0.8925071,-0.87180525,-0.85202914,-0.90166545,-0.9094397,-0.9124874,-0.94011056,-0.88169885,-0.85740846,-0.8729518,-0.8615988,-0.82859427,-0.9182211,-0.8725051,-0.97371453,-0.8861564,-0.8974552,-0.94110155,-0.9445877,-0.8631281,-0.8799844,-0.8903203,-0.8853734,-0.88023204,-0.88294786,-0.89931124,-0.9107026,-0.8937623,-0.8944636,-0.8882042,-0.8830234,-0.94686687,-0.94536185,-0.9456973,-0.9378017,-0.8485207,-0.8601433,-0.8485135,-0.85138637,-0.845233,-0.95514,-0.85393155,-0.91104984,-0.9437892,-0.9055159,-0.90160435,-0.908333,-0.8813395,-0.9375519,-0.94585514,-0.8713991,-0.97153884
S1_C1_E103_V0261,-0.95059705,-0.9398281,-0.94335777,-0.9811647,-0.9073747,-0.9405243,-0.8837689,-0.895883,-0.97847563,-0.9001819,-0.9123485,-0.8669589,-0.9210458,-0.9789971,-0.9035782,-0.8908171,-0.91377175,-0.9825105,-0.9534839,-0.8967964,-0.8848061,-0.89376295,-0.89874136,-0.89909947,-0.9627644,-0.9721715,-0.9776068,-0.88398474,-0.9117896,-0.9488335,-0.9462218,-0.92902607,-0.92900985,-0.9881136,-0.92237806,-0.91806895,-0.96695364,-0.9199795,-0.9121106,-0.92505527,-0.9058578,-0.91058266,-0.89588004,-0.9110988,-0.9163866,-0.89662737,-0.890353,-0.886534,-0.9156185,-0.90177256,-0.8754947,-0.91936225,-0.92265743,-0.92869556,-0.94427884,-0.9052821,-0.8876582,-0.89078933,-0.880907,-0.8582654,-0.90741456,-0.90183425,-0.9740355,-0.9144002,-0.9243891,-0.937472,-0.9410812,-0.8888054,-0.894779,-0.9115241,-0.9073892,-0.90429765,-0.91432095,-0.8823961,-0.89624935,-0.92054945,-0.92357457,-0.9118811,-0.9103349,-0.9456634,-0.94437975,-0.9457317,-0.93965805,-0.87763435,-0.8811978,-0.88149816,-0.8757765,-0.8767299,-0.9555801,-0.88397807,-0.90860355,-0.94601136,-0.9067556,-0.902295,-0.9058761,-0.8804811,-0.9393274,-0.94736564,-0.90223634,-0.97529364
