video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C1_E104_V0262,-0.95199335,-0.9350114,-0.9600207,-0.98269814,-0.87515306,-0.94745886,-0.8520602,-0.87043744,-0.98191726,-0.8868989,-0.8551655,-0.93742436,-0.9158219,-0.92478824,-0.9869785,-0.8734363,-0.8576397,-0.91357654,-0.9799492,-0.9576189,-0.91497856,-0.91204053,-0.9076681,-0.879802,-0.90513307,-0.8850991,-0.96654475,-0.9762255,-0.97687715,-0.8604744,-0.92168117,-0.93113345,-0.94611293,-0.90212107,-0.9007209,-0.9919731,-0.90684414,-0.8979864,-0.96954095,-0.8906937,-0.886672,-0.8754145,-0.90138453,-0.89269763,-0.8995007,-0.8817152,-0.90547264,-0.9124334,-0.89189196,-0.86221784,-0.8442318,-0.88540167,-0.85747576,-0.85000736,-0.9109502,-0.9165298,-0.9484163,-0.8847769,-0.8611635,-0.88498306,-0.8696619,-0.8297434,-0.86774904,-0.9764423,-0.88373613,-0.8930532,-0.94994354,-0.95267075,-0.8673189,-0.8855443,-0.88992304,-0.8859717,-0.8800065,-0.8753463,-0.92344886,-0.887991,-0.88570946,-0.88409084,-0.87593436,-0.9549309,-0.9545915,-0.9500656,-0.94637835,-0.8549398,-0.8513377,-0.8600057,-0.8429831,-0.95466566,-0.8546119,-0.9230007,-0.9506019,-0.9058248,-0.90635264,-0.9002575,-0.921213,-0.8867976,-0.94292337,-0.95183146,-0.86677575,-0.97027016
S1_C1_E104_V0263,-0.95308226,-0.934151,-0.9611846,-0.9827074,-0.87780374,-0.94780403,-0.85576534,-0.8730454,-0.9802778,-0.8889453,-0.8552261,-0.941674,-0.92038566,-0.92801166,-0.9859397,-0.87592447,-0.8588314,-0.9181095,-0.9781374,-0.95740414,-0.9202121,-0.91709626,-0.90969694,-0.8819557,-0.90728027,-0.8875778,-0.9663817,-0.9774754,-0.9759352,-0.8628341,-0.9253615,-0.93405914,-0.9469403,-0.9056171,-0.90183216,-0.9911533,-0.910248,-0.9032797,-0.9697677,-0.8913718,-0.887422,-0.87797,-0.9021107,-0.8940432,-0.9003308,-0.88403153,-0.90624315,-0.9125774,-0.89335454,-0.8626205,-0.8449672,-0.88884395,-0.85968655,-0.8516289,-0.9127747,-0.9188274,-0.9495935,-0.8866171,-0.8630468,-0.8874331,-0.87186784,-0.8342157,-0.8704025,-0.97590774,-0.8858444,-0.8950103,-0.95129293,-0.9539713,-0.8699411,-0.88830745,-0.89041185,-0.8866086,-0.88106775,-0.8760551,-0.9277222,-0.89024335,-0.88710237,-0.8888738,-0.8801299,-0.955974,-0.95533246,-0.95144725,-0.9481511,-0.8583036,-0.85381967,-0.8659537,-0.84571105,-0.95637804,-0.85673696,-0.92699564,-0.95161325,-0.9109859,-0.9104288,-0.90481776,-0.9252604,-0.8931138,-0.9450028,-0.9533045,-0.86903995,-0.969564
S1_C1_E104_V0264,-0.95057905,-0.9328022,-0.95709264,-0.97925055,-0.8750091,-0.94737506,-0.8535046,-0.869362,-0.97961164,-0.88838184,-0.8521863,-0.9364061,-0.9145897,-0.9246085,-0.98625195,-0.873231,-0.8596917,-0.91434306,-0.9784304,-0.9564586,-0.9150883,-0.91222155,-0.90904236,-0.88150716,-0.9060469,-0.8831204,-0.95848,-0.97202975,-0.97482467,-0.8630443,-0.9209153,-0.9290614,-0.9465853,-0.90525264,-0.9025126,-0.99139047,-0.9103909,-0.90259415,-0.9651978,-0.88838893,-0.8838048,-0.87405765,-0.8994951,-0.8925513,-0.89805454,-0.88219637,-0.9053561,-0.9108086,-0.89217097,-0.8596848,-0.84144807,-0.8847725,-0.8525269,-0.85224384,-0.9114909,-0.9176905,-0.94444996,-0.88444483,-0.86109495,-0.8849056,-0.87224567,-0.8311972,-0.86658883,-0.9692413,-0.88176817,-0.8913023,-0.9480998,-0.95120245,-0.86702317,-0.8860183,-0.887809,-0.88377815,-0.878872,-0.87151724,-0.9246821,-0.8902406,-0.886254,-0.8876093,-0.87792253,-0.9564966,-0.95600855,-0.94849825,-0.94191366,-0.8580161,-0.85192704,-0.86429703,-0.8444698,-0.9500132,-0.85433364,-0.92046005,-0.95017695,-0.9080232,-0.90757775,-0.90065783,-0.91951996,-0.8869358,-0.943772,-0.9521026,-0.86450183,-0.9729964
S1_C1_E104_V0265,-0.95233536,-0.93271726,-0.9525336,-0.9803128,-0.8685235,-0.9452665,-0.84822744,-0.8643934,-0.978001,-0.8828633,-0.8492689,-0.93549746,-0.9121358,-0.91612077,-0.98442036,-0.86926293,-0.85543716,-0.9069678,-0.9784168,-0.957472,-0.91215456,-0.90966636,-0.90291643,-0.8734074,-0.9053577,-0.88015944,-0.9567497,-0.9720512,-0.9703339,-0.85759753,-0.9175102,-0.9370206,-0.9445092,-0.9000569,-0.8966401,-0.9915466,-0.90587234,-0.89711946,-0.9659115,-0.8872402,-0.8832085,-0.8764423,-0.89646745,-0.88933057,-0.89533466,-0.88475066,-0.90142137,-0.9075135,-0.8942121,-0.8550871,-0.8394153,-0.8832894,-0.8533611,-0.8519749,-0.9083355,-0.9148521,-0.9477029,-0.8858535,-0.86122507,-0.88516957,-0.8699272,-0.8341271,-0.867076,-0.97502077,-0.88020414,-0.88870734,-0.9497864,-0.95285636,-0.86867213,-0.8846241,-0.88949233,-0.88421977,-0.87997395,-0.8715981,-0.92217255,-0.88455904,-0.88207054,-0.8817486,-0.8732141,-0.9560473,-0.95581716,-0.94930947,-0.94584274,-0.8531042,-0.8487261,-0.85991687,-0.8429798,-0.9553371,-0.8539834,-0.922848,-0.94690645,-0.90702856,-0.90931064,-0.9032565,-0.9205179,-0.8881971,-0.94409204,-0.9528026,-0.8632247,-0.9734569
S1_C1_E104_V0266,-0.95337224,-0.9351437,-0.95273066,-0.97869456,-0.8702698,-0.9470679,-0.85116756,-0.86471343,-0.9802805,-0.88322335,-0.86012644,-0.93394995,-0.91196615,-0.9139422,-0.98311037,-0.86626625,-0.85729533,-0.9051914,-0.9792068,-0.95787954,-0.90946084,-0.91224205,-0.8998239,-0.8782716,-0.9058124,-0.8835195,-0.9567462,-0.9721992,-0.97317684,-0.85967106,-0.9201141,-0.93464965,-0.94653374,-0.9006301,-0.89836055,-0.99092793,-0.9020883,-0.8922685,-0.96560836,-0.8921669,-0.88844305,-0.880249,-0.90145886,-0.8932476,-0.89775497,-0.8862677,-0.9052588,-0.9098715,-0.8956246,-0.86331123,-0.8523204,-0.88649106,-0.8615336,-0.85786176,-0.9111351,-0.91618055,-0.9455113,-0.8868846,-0.86252636,-0.88568324,-0.8697974,-0.8382747,-0.8697668,-0.9722613,-0.8787674,-0.88881755,-0.949626,-0.95219153,-0.86881095,-0.88744307,-0.89004976,-0.88512343,-0.880818,-0.8742826,-0.92245054,-0.8852044,-0.8844199,-0.88181996,-0.87526274,-0.95610815,-0.95590544,-0.9479977,-0.94290006,-0.8527224,-0.84972954,-0.8539045,-0.84640765,-0.95490086,-0.8556716,-0.91964376,-0.94863683,-0.9058919,-0.91008854,-0.90446085,-0.9169452,-0.8873713,-0.9446152,-0.9523137,-0.8647907,-0.97335374
S1_C1_E104_V0267,-0.95269376,-0.9309294,-0.9532026,-0.9802406,-0.8726406,-0.9455656,-0.8494339,-0.86229265,-0.978268,-0.8759543,-0.8524054,-0.93686,-0.90747744,-0.9156925,-0.9854994,-0.8654027,-0.8503631,-0.908449,-0.97880864,-0.95661294,-0.9139752,-0.91161966,-0.90124303,-0.87338305,-0.9026443,-0.88284814,-0.9571371,-0.9728871,-0.9728457,-0.8527738,-0.9193507,-0.9381229,-0.9454371,-0.8992552,-0.8949652,-0.991461,-0.9033502,-0.89548564,-0.9636724,-0.8836661,-0.8792315,-0.87242097,-0.89376503,-0.8843708,-0.8903609,-0.8789005,-0.8970377,-0.9030883,-0.88885206,-0.8545657,-0.8417749,-0.88167113,-0.85421276,-0.8483223,-0.9053026,-0.9129099,-0.9455935,-0.8811474,-0.85639733,-0.8796176,-0.8664787,-0.83099586,-0.86650944,-0.9718725,-0.87862074,-0.8886791,-0.9485904,-0.9516713,-0.8630971,-0.8833983,-0.88570637,-0.8807842,-0.87602836,-0.87097704,-0.91836905,-0.8862238,-0.88318783,-0.88268536,-0.87372774,-0.95549643,-0.9552737,-0.94787425,-0.9426864,-0.8480458,-0.8433195,-0.8545218,-0.83691454,-0.9552612,-0.8482434,-0.9197106,-0.947437,-0.9018274,-0.9089671,-0.9036955,-0.9176926,-0.8880103,-0.9428496,-0.95127434,-0.86194694,-0.973294
S1_C1_E104_V0268,-0.95220655,-0.93021286,-0.9434556,-0.9787244,-0.87993526,-0.9428712,-0.8579874,-0.8638196,-0.97561854,-0.8784542,-0.87199205,-0.9368894,-0.9002501,-0.91462904,-0.98220444,-0.867805,-0.8530504,-0.9116838,-0.9802013,-0.9568155,-0.91186106,-0.9083417,-0.9015707,-0.8731917,-0.90617174,-0.8936768,-0.9549834,-0.973038,-0.9754062,-0.8533059,-0.91345626,-0.94229984,-0.94736797,-0.9032729,-0.9021871,-0.98992485,-0.90218633,-0.89309675,-0.9650377,-0.89011407,-0.8860638,-0.8780187,-0.9028634,-0.8865467,-0.8892135,-0.8795827,-0.899221,-0.9020315,-0.888231,-0.85951996,-0.855319,-0.88787663,-0.8649281,-0.8532956,-0.91102785,-0.916617,-0.94314253,-0.88369113,-0.8597505,-0.87987775,-0.86130095,-0.832629,-0.8733756,-0.9743762,-0.8820304,-0.8914331,-0.9466412,-0.949426,-0.86631805,-0.8866436,-0.8885513,-0.8839116,-0.87812763,-0.8765549,-0.9136235,-0.89306384,-0.8904286,-0.8873883,-0.879367,-0.95153606,-0.9513812,-0.9455203,-0.9409332,-0.85014904,-0.8459874,-0.8513861,-0.8435001,-0.9581262,-0.8499187,-0.91331273,-0.94553137,-0.89566535,-0.9107933,-0.90727466,-0.9100269,-0.8860194,-0.94049484,-0.94965184,-0.86858004,-0.9741061
S1_C1_E104_V0269,-0.9545253,-0.9324194,-0.9513396,-0.97807056,-0.8818336,-0.94787765,-0.8551285,-0.8628377,-0.9785568,-0.87542874,-0.85506797,-0.9371984,-0.9053886,-0.9179177,-0.9860653,-0.8664733,-0.85183007,-0.9134673,-0.9808163,-0.95744777,-0.9194647,-0.9165149,-0.9038974,-0.87895924,-0.90650475,-0.89250094,-0.95415306,-0.96946156,-0.9731162,-0.85398877,-0.92170435,-0.9361893,-0.941745,-0.89855325,-0.8945685,-0.9899457,-0.9034334,-0.89537853,-0.9610224,-0.88022166,-0.87916803,-0.8692175,-0.89225715,-0.8805081,-0.8864249,-0.8730561,-0.89503145,-0.9007691,-0.88520026,-0.85637075,-0.8443182,-0.8827824,-0.85749257,-0.8476176,-0.90559036,-0.9130005,-0.9419379,-0.87675184,-0.85132915,-0.8766122,-0.8655568,-0.83159715,-0.8728745,-0.9697351,-0.8809954,-0.8910719,-0.94871426,-0.9514963,-0.86242557,-0.8858336,-0.8871356,-0.8828086,-0.87813777,-0.87433714,-0.91607046,-0.89178795,-0.8873772,-0.8878917,-0.8776764,-0.9531129,-0.95314217,-0.94469243,-0.9400135,-0.84965926,-0.84186256,-0.8535658,-0.8361913,-0.9508694,-0.8468495,-0.91270185,-0.9456957,-0.89819974,-0.9119317,-0.9071667,-0.91171664,-0.8892602,-0.94004816,-0.9487087,-0.867867,-0.9727584
S1_C1_E104_V0270,-0.9572677,-0.9350346,-0.9492617,-0.9805177,-0.8867486,-0.9501527,-0.85989696,-0.86718816,-0.9777244,-0.8774888,-0.8625172,-0.93968695,-0.9056408,-0.9183514,-0.98654014,-0.869797,-0.8551528,-0.91484886,-0.9822547,-0.96016777,-0.9221913,-0.9195463,-0.9060775,-0.879468,-0.9097521,-0.89686054,-0.9555463,-0.9723382,-0.975965,-0.8575883,-0.92186177,-0.94154376,-0.9469121,-0.9045274,-0.9006208,-0.9911665,-0.90623456,-0.8986678,-0.9630248,-0.88534653,-0.88523966,-0.8752699,-0.89852214,-0.8825574,-0.88826376,-0.8751669,-0.8967892,-0.9023889,-0.8869188,-0.86282486,-0.8532941,-0.88925433,-0.86557275,-0.8553248,-0.908972,-0.91666377,-0.94368756,-0.8808486,-0.85617274,-0.88003063,-0.8686764,-0.8357939,-0.8774866,-0.97116756,-0.88546646,-0.8955348,-0.94943887,-0.9524473,-0.8671263,-0.8903778,-0.8913385,-0.8868535,-0.88206124,-0.88024753,-0.91749924,-0.8953875,-0.8912766,-0.89175045,-0.8821827,-0.95692956,-0.9570735,-0.94753075,-0.9422347,-0.85363364,-0.8463934,-0.85710156,-0.8420176,-0.95363563,-0.85269934,-0.9141518,-0.9470935,-0.901805,-0.91628075,-0.91183317,-0.91352284,-0.89269817,-0.9439862,-0.95201594,-0.8724178,-0.9731953
S1_C1_E104_V0271,-0.9590689,-0.9388216,-0.95094854,-0.9794533,-0.89536566,-0.9532492,-0.869161,-0.8752718,-0.9785808,-0.88213176,-0.8728142,-0.9413835,-0.9063277,-0.9261531,-0.9871107,-0.876439,-0.86168766,-0.9226154,-0.9838423,-0.9629931,-0.9259387,-0.9229435,-0.91279763,-0.8866794,-0.9170358,-0.9056254,-0.95894974,-0.9715449,-0.97805053,-0.86277086,-0.9252141,-0.9416072,-0.9463524,-0.9083097,-0.90455925,-0.98950905,-0.91020787,-0.9034104,-0.9629545,-0.8886358,-0.8882225,-0.8776966,-0.90244526,-0.88349974,-0.888519,-0.875049,-0.897468,-0.9022842,-0.8867656,-0.8719842,-0.8635678,-0.8935131,-0.8741457,-0.8614766,-0.9128877,-0.9200255,-0.9441258,-0.8831399,-0.85867244,-0.88275504,-0.87551314,-0.8408339,-0.8851156,-0.9710075,-0.8926632,-0.90268934,-0.95238787,-0.9549366,-0.8729351,-0.8981197,-0.8964506,-0.8937443,-0.88980705,-0.8874423,-0.91520065,-0.90127367,-0.897356,-0.8979322,-0.8886485,-0.95659864,-0.9566036,-0.9481084,-0.9443324,-0.86100006,-0.8526018,-0.86383384,-0.84828204,-0.9519169,-0.8571793,-0.91249937,-0.9494084,-0.9007196,-0.9212333,-0.9159144,-0.9127559,-0.8970001,-0.94372,-0.9509881,-0.88077897,-0.9726159
