video_id,sentence
S1_C1_E4_V0016,A juvenile red deer walking while in vigilance.
S1_C1_E4_V0017,A juvenile red deer walking while in vigilance.
S1_C6_F269_V0193,A juvenile red deer walking while in vigilance.
S1_C6_F163_V0093,A video showing individuals from at least two different species.
S2_C1_F573_V0093,A video showing individuals from at least two different species.
S2_C2_F573_V0087,A video showing individuals from at least two different species.
S2_C3_E292_V0061,A wolf chasing.
S2_C1_F573_V0093,A wolf chasing.
S2_C2_F573_V0087,A wolf chasing.
S2_C2_E292_V0045,A wolf chasing.
S1_C3_E61_V0029,A hare.
S2_C3_F496_V0071,A hare.
S2_C3_F465_V0035,A hare.
S2_C2_F465_V0027,A hare.
S2_C2_F496_V0049,A hare.
S2_C3_F498_V0073,A marten.
S2_C3_F491_V0066,A marten.
