video_id,sentence
S3_C3_E642_V0622,A juvenile red deer walking while in vigilance.
S3_C3_E444_V0123,A juvenile red deer walking while in vigilance.
S3_C3_E460_V0175,A juvenile red deer walking while in vigilance.
S3_C3_E462_V0179,A juvenile red deer walking while in vigilance.
S3_C3_E462_V0180,A juvenile red deer walking while in vigilance.
S3_C3_E460_V0173,A juvenile red deer walking while in vigilance.
S3_C3_E437_V0098,A juvenile red deer walking while in vigilance.
S3_C3_E642_V0620,A juvenile red deer walking while in vigilance.
S3_C2_E741_V0359,A juvenile red deer walking while in vigilance.
S3_C2_E773_V0455,A juvenile red deer walking while in vigilance.
S3_C2_E684_V0170,A juvenile red deer walking while in vigilance.
S3_C2_E581_V0107,A juvenile red deer walking while in vigilance.
S3_C2_E693_V0182,A juvenile red deer walking while in vigilance.
S3_C2_E444_V0056,A juvenile red deer walking while in vigilance.
S1_C5_F94_V0133,A juvenile red deer walking while in vigilance.
S1_C5_F94_V0134,A juvenile red deer walking while in vigilance.
S1_C5_F77_V0124,A juvenile red deer walking while in vigilance.
S1_C5_F74_V0119,A juvenile red deer walking while in vigilance.
S1_C5_F89_V0129,A juvenile red deer walking while in vigilance.
S1_C1_E50_V0113,A juvenile red deer walking while in vigilance.
S1_C1_E33_V0069,A juvenile red deer walking while in vigilance.
S1_C1_E42_V0108,A juvenile red deer walking while in vigilance.
S1_C1_E34_V0071,A juvenile red deer walking while in vigilance.
S1_C4_F94_V0083,A juvenile red deer walking while in vigilance.
S1_C4_F243_V0199,A juvenile red deer walking while in vigilance.
S1_C4_F190_V0154,A juvenile red deer walking while in vigilance.
S1_C4_F75_V0069,A juvenile red deer walking while in vigilance.
S1_C4_F76_V0071,A juvenile red deer walking while in vigilance.
S1_C4_F190_V0149,A juvenile red deer walking while in vigilance.
S1_C6_F181_V0105,A juvenile red deer walking while in vigilance.
S1_C6_F245_V0166,A juvenile red deer walking while in vigilance.
S1_C6_F75_V0053,A juvenile red deer walking while in vigilance.
S1_C6_F94_V0059,A juvenile red deer walking while in vigilance.
S1_C2_E40_V0062,A juvenile red deer walking while in vigilance.
S1_C2_E33_V0042,A juvenile red deer walking while in vigilance.
S1_C2_E34_V0044,A juvenile red deer walking while in vigilance.
S2_C3_E285_V0051,A juvenile red deer walking while in vigilance.
S2_C3_E300_V0067,A juvenile red deer walking while in vigilance.
S2_C3_E365_V0116,A juvenile red deer walking while in vigilance.
S2_C3_E280_V0042,A juvenile red deer walking while in vigilance.
S2_C3_E280_V0045,A juvenile red deer walking while in vigilance.
S2_C3_E280_V0041,A juvenile red deer walking while in vigilance.
S2_C3_F467_V0037,A juvenile red deer walking while in vigilance.
S2_C3_F499_V0074,A juvenile red deer walking while in vigilance.
S2_C3_F449_V0010,A juvenile red deer walking while in vigilance.
S2_C1_E300_V0048,A juvenile red deer walking while in vigilance.
S2_C1_E365_V0100,A juvenile red deer walking while in vigilance.
S2_C1_F625_V0128,A juvenile red deer walking while in vigilance.
S2_C2_E351_V0098,A juvenile red deer walking while in vigilance.
S2_C2_E365_V0110,A juvenile red deer walking while in vigilance.
S2_C2_F479_V0035,A juvenile red deer walking while in vigilance.
S2_C2_E280_V0033,A juvenile red deer walking while in vigilance.
S2_C2_E300_V0050,A juvenile red deer walking while in vigilance.
S2_C2_E365_V0109,A juvenile red deer walking while in vigilance.
S1_C4_F386_V0442,A video showing individuals from at least two different species.
S1_C6_F386_V0301,A video showing individuals from at least two different species.
S2_C3_E394_V0130,A video showing individuals from at least two different species.
S2_C3_F620_V0150,A video showing individuals from at least two different species.
S2_C3_F483_V0053,A video showing individuals from at least two different species.
S2_C1_E394_V0117,A video showing individuals from at least two different species.
S2_C2_E394_V0135,A video showing individuals from at least two different species.
S2_C3_E394_V0130,A wolf chasing.
S2_C3_E394_V0131,A wolf chasing.
S2_C1_E394_V0117,A wolf chasing.
S2_C2_E394_V0135,A wolf chasing.
S1_C5_F58_V0084,A hare.
S1_C5_F78_V0125,A hare.
S1_C5_F57_V0083,A hare.
S1_C5_F80_V0127,A hare.
S1_C5_F77_V0123,A hare.
S1_C5_F70_V0106,A hare.
S1_C5_F195_V0256,A hare.
S1_C5_F224_V0322,A hare.
S1_C1_E51_V0116,A hare.
S2_C3_F485_V0057,A hare.
S2_C3_F483_V0054,A hare.
S2_C3_F476_V0046,A hare.
S2_C3_F487_V0059,A hare.
S2_C3_F483_V0053,A hare.
S2_C3_F484_V0055,A hare.
S2_C3_F454_V0028,A hare.
S2_C3_F473_V0043,A hare.
S2_C3_F486_V0058,A hare.
S2_C2_F463_V0026,A hare.
S2_C2_F487_V0042,A hare.
S2_C2_F486_V0041,A hare.
S2_C2_F482_V0039,A hare.
S2_C3_F474_V0044,A marten.
S2_C3_F548_V0103,A marten.
S2_C3_F475_V0045,A marten.
S2_C2_E318_V0068,A marten.
